374.301, -19.565, -355.824, 0.098
374.301, -19.015, -355.824, 0.098
374.301, 18.879, -355.824, 0.094
374.301, 19.428, -355.824, 0.094
374.301, 19.978, -355.824, 0.094
374.301, 20.527, -355.824, 0.112
374.301, 21.076, -355.824, 0.112
374.850, -21.212, -355.824, 0.109
374.850, -20.663, -355.824, 0.109
374.850, -20.114, -355.824, 0.109
374.850, -19.565, -355.824, 0.098
374.850, -19.015, -355.824, 0.098
374.850, 18.879, -355.824, 0.094
374.850, 19.428, -355.824, 0.094
374.850, 19.978, -355.824, 0.094
374.850, 20.527, -355.824, 0.112
374.850, 21.076, -355.824, 0.112
371.555, -21.212, -355.275, 0.074
371.555, -20.663, -355.275, 0.074
371.555, -20.114, -355.275, 0.074
371.555, -19.565, -355.275, 0.053
371.555, -19.015, -355.275, 0.053
371.555, 18.879, -355.275, 0.049
371.555, 19.428, -355.275, 0.049
371.555, 19.978, -355.275, 0.049
371.555, 20.527, -355.275, 0.076
371.555, 21.076, -355.275, 0.076
372.104, -21.212, -355.275, 0.090
372.104, -20.663, -355.275, 0.090
372.104, -20.114, -355.275, 0.090
372.104, -19.565, -355.275, 0.072
372.104, -19.015, -355.275, 0.072
372.104, 18.879, -355.275, 0.069
372.104, 19.428, -355.275, 0.069
372.104, 19.978, -355.275, 0.069
372.104, 20.527, -355.275, 0.093
372.104, 21.076, -355.275, 0.093
372.654, -21.212, -355.275, 0.090
372.654, -20.663, -355.275, 0.090
372.654, -20.114, -355.275, 0.090
372.654, -19.565, -355.275, 0.072
372.654, -19.015, -355.275, 0.072
372.654, 18.879, -355.275, 0.069
372.654, 19.428, -355.275, 0.069
372.654, 19.978, -355.275, 0.069
372.654, 20.527, -355.275, 0.093
372.654, 21.076, -355.275, 0.093
373.203, -21.212, -355.275, 0.090
373.203, -20.663, -355.275, 0.090
373.203, -20.114, -355.275, 0.090
373.203, -19.565, -355.275, 0.072
373.203, -19.015, -355.275, 0.072
373.203, 18.879, -355.275, 0.069
373.203, 19.428, -355.275, 0.069
373.203, 19.978, -355.275, 0.069
373.203, 20.527, -355.275, 0.093
373.203, 21.076, -355.275, 0.093
373.752, -21.212, -355.275, 0.090
373.752, -20.663, -355.275, 0.090
373.752, -20.114, -355.275, 0.090
373.752, -19.565, -355.275, 0.072
373.752, -19.015, -355.275, 0.072
373.752, 18.879, -355.275, 0.069
373.752, 19.428, -355.275, 0.069
373.752, 19.978, -355.275, 0.069
373.752, 20.527, -355.275, 0.093
373.752, 21.076, -355.275, 0.093
374.301, -21.212, -355.275, 0.109
374.301, -20.663, -355.275, 0.109
374.301, -20.114, -355.275, 0.109
374.301, -19.565, -355.275, 0.098
374.301, -19.015, -355.275, 0.098
374.301, 18.879, -355.275, 0.094
374.301, 19.428, -355.275, 0.094
374.301, 19.978, -355.275, 0.094
374.301, 20.527, -355.275, 0.112
374.301, 21.076, -355.275, 0.112
374.850, -21.212, -355.275, 0.109
374.850, -20.663, -355.275, 0.109
374.850, -20.114, -355.275, 0.109
374.850, -19.565, -355.275, 0.098
374.850, -19.015, -355.275, 0.098
374.850, 18.879, -355.275, 0.094
374.850, 19.428, -355.275, 0.094
374.850, 19.978, -355.275, 0.094
374.850, 20.527, -355.275, 0.112
374.850, 21.076, -355.275, 0.112
371.006, -20.663, -354.726, 0.074
371.006, -20.114, -354.726, 0.074
371.006, -19.565, -354.726, 0.053
371.006, -19.015, -354.726, 0.053
371.006, 18.879, -354.726, 0.049
371.006, 19.428, -354.726, 0.049
371.006, 19.978, -354.726, 0.049
371.006, 20.527, -354.726, 0.076
371.006, 21.076, -354.726, 0.076
371.555, -21.212, -354.726, 0.074
371.555, -20.663, -354.726, 0.074
371.555, -20.114, -354.726, 0.074
371.555, -19.565, -354.726, 0.053
371.555, -19.015, -354.726, 0.053
371.555, 18.879, -354.726, 0.049
371.555, 19.428, -354.726, 0.049
371.555, 19.978, -354.726, 0.049
371.555, 20.527, -354.726, 0.076
371.555, 21.076, -354.726, 0.076
372.104, -21.212, -354.726, 0.090
372.104, -20.663, -354.726, 0.090
372.104, -20.114, -354.726, 0.090
372.104, -19.565, -354.726, 0.072
372.104, -19.015, -354.726, 0.072
372.104, 18.879, -354.726, 0.069
372.104, 19.428, -354.726, 0.069
372.104, 19.978, -354.726, 0.069
372.104, 20.527, -354.726, 0.093
372.104, 21.076, -354.726, 0.093
372.654, -21.212, -354.726, 0.090
372.654, -20.663, -354.726, 0.090
372.654, -20.114, -354.726, 0.090
372.654, -19.565, -354.726, 0.072
372.654, -19.015, -354.726, 0.072
372.654, 18.879, -354.726, 0.069
372.654, 19.428, -354.726, 0.069
372.654, 19.978, -354.726, 0.069
372.654, 20.527, -354.726, 0.093
372.654, 21.076, -354.726, 0.093
373.203, -21.212, -354.726, 0.090
373.203, -20.663, -354.726, 0.090
373.203, -20.114, -354.726, 0.090
373.203, -19.565, -354.726, 0.072
373.203, -19.015, -354.726, 0.072
373.203, 18.879, -354.726, 0.069
373.203, 19.428, -354.726, 0.069
373.203, 19.978, -354.726, 0.069
373.203, 20.527, -354.726, 0.093
373.203, 21.076, -354.726, 0.093
373.752, -21.212, -354.726, 0.090
373.752, -20.663, -354.726, 0.090
373.752, -20.114, -354.726, 0.090
373.752, -19.565, -354.726, 0.072
373.752, -19.015, -354.726, 0.072
373.752, 18.879, -354.726, 0.069
373.752, 19.428, -354.726, 0.069
373.752, 19.978, -354.726, 0.069
373.752, 20.527, -354.726, 0.093
373.752, 21.076, -354.726, 0.093
374.301, -21.212, -354.726, 0.109
374.301, -20.663, -354.726, 0.109
374.301, -20.114, -354.726, 0.109
374.301, -19.565, -354.726, 0.098
374.301, -19.015, -354.726, 0.098
374.301, 18.879, -354.726, 0.094
374.301, 19.428, -354.726, 0.094
374.301, 19.978, -354.726, 0.094
374.301, 20.527, -354.726, 0.112
374.301, 21.076, -354.726, 0.112
374.850, -21.212, -354.726, 0.109
374.850, -20.663, -354.726, 0.109
374.850, -20.114, -354.726, 0.109
374.850, -19.565, -354.726, 0.098
374.850, -19.015, -354.726, 0.098
374.850, 18.879, -354.726, 0.094
374.850, 19.428, -354.726, 0.094
374.850, 19.978, -354.726, 0.094
374.850, 20.527, -354.726, 0.112
374.850, 21.076, -354.726, 0.112
375.400, -21.212, -354.726, 0.109
375.400, -20.663, -354.726, 0.109
375.400, -20.114, -354.726, 0.109
375.400, -19.565, -354.726, 0.098
375.400, -19.015, -354.726, 0.098
375.400, 18.879, -354.726, 0.094
375.400, 19.428, -354.726, 0.094
375.400, 19.978, -354.726, 0.094
375.400, 20.527, -354.726, 0.112
375.400, 21.076, -354.726, 0.112
370.457, -20.663, -354.177, 0.074
370.457, -20.114, -354.177, 0.074
370.457, -19.565, -354.177, 0.053
370.457, -19.015, -354.177, 0.053
370.457, 18.879, -354.177, 0.049
370.457, 19.428, -354.177, 0.049
370.457, 19.978, -354.177, 0.049
370.457, 20.527, -354.177, 0.076
370.457, 21.076, -354.177, 0.076
371.006, -20.663, -354.177, 0.074
371.006, -20.114, -354.177, 0.074
371.006, -19.565, -354.177, 0.053
371.006, -19.015, -354.177, 0.053
371.006, 18.879, -354.177, 0.049
371.006, 19.428, -354.177, 0.049
371.006, 19.978, -354.177, 0.049
371.006, 20.527, -354.177, 0.076
371.006, 21.076, -354.177, 0.076
371.555, -21.212, -354.177, 0.074
371.555, -20.663, -354.177, 0.074
371.555, -20.114, -354.177, 0.074
371.555, -19.565, -354.177, 0.053
371.555, -19.015, -354.177, 0.053
371.555, 18.879, -354.177, 0.049
371.555, 19.428, -354.177, 0.049
371.555, 19.978, -354.177, 0.049
371.555, 20.527, -354.177, 0.076
371.555, 21.076, -354.177, 0.076
372.104, -21.212, -354.177, 0.090
372.104, -20.663, -354.177, 0.090
372.104, -20.114, -354.177, 0.090
372.104, -19.565, -354.177, 0.072
372.104, -19.015, -354.177, 0.072
372.104, 18.879, -354.177, 0.069
372.104, 19.428, -354.177, 0.069
372.104, 19.978, -354.177, 0.069
372.104, 20.527, -354.177, 0.093
372.104, 21.076, -354.177, 0.093
372.654, -21.212, -354.177, 0.090
372.654, -20.663, -354.177, 0.090
372.654, -20.114, -354.177, 0.090
372.654, -19.565, -354.177, 0.072
372.654, -19.015, -354.177, 0.072
372.654, 18.879, -354.177, 0.069
372.654, 19.428, -354.177, 0.069
372.654, 19.978, -354.177, 0.069
372.654, 20.527, -354.177, 0.093
372.654, 21.076, -354.177, 0.093
373.203, -21.212, -354.177, 0.090
373.203, -20.663, -354.177, 0.090
373.203, -20.114, -354.177, 0.090
373.203, -19.565, -354.177, 0.072
373.203, -19.015, -354.177, 0.072
373.203, 18.879, -354.177, 0.069
373.203, 19.428, -354.177, 0.069
373.203, 19.978, -354.177, 0.069
373.203, 20.527, -354.177, 0.093
373.203, 21.076, -354.177, 0.093
373.752, -21.212, -354.177, 0.090
373.752, -20.663, -354.177, 0.090
373.752, -20.114, -354.177, 0.090
373.752, -19.565, -354.177, 0.072
373.752, -19.015, -354.177, 0.072
373.752, 18.879, -354.177, 0.069
373.752, 19.428, -354.177, 0.069
373.752, 19.978, -354.177, 0.069
373.752, 20.527, -354.177, 0.093
373.752, 21.076, -354.177, 0.093
374.301, -21.212, -354.177, 0.109
374.301, -20.663, -354.177, 0.109
374.301, -20.114, -354.177, 0.109
374.301, -19.565, -354.177, 0.098
374.301, -19.015, -354.177, 0.098
374.301, 18.879, -354.177, 0.094
374.301, 19.428, -354.177, 0.094
374.301, 19.978, -354.177, 0.094
374.301, 20.527, -354.177, 0.112
374.301, 21.076, -354.177, 0.112
374.850, -21.212, -354.177, 0.109
374.850, -20.663, -354.177, 0.109
374.850, -20.114, -354.177, 0.109
374.850, -19.565, -354.177, 0.098
374.850, -19.015, -354.177, 0.098
374.850, 18.879, -354.177, 0.094
374.850, 19.428, -354.177, 0.094
374.850, 19.978, -354.177, 0.094
374.850, 20.527, -354.177, 0.112
374.850, 21.076, -354.177, 0.112
375.400, -21.212, -354.177, 0.109
375.400, -20.663, -354.177, 0.109
375.400, -20.114, -354.177, 0.109
375.400, -19.565, -354.177, 0.098
375.400, -19.015, -354.177, 0.098
375.400, 18.879, -354.177, 0.094
375.400, 19.428, -354.177, 0.094
375.400, 19.978, -354.177, 0.094
375.400, 20.527, -354.177, 0.112
375.400, 21.076, -354.177, 0.112
369.908, -20.663, -353.628, 0.063
369.908, -20.114, -353.628, 0.063
369.908, -19.565, -353.628, 0.032
369.908, -19.015, -353.628, 0.032
369.908, 18.879, -353.628, 0.033
369.908, 19.428, -353.628, 0.033
369.908, 19.978, -353.628, 0.033
369.908, 20.527, -353.628, 0.062
369.908, 21.076, -353.628, 0.062
370.457, -20.663, -353.628, 0.071
370.457, -20.114, -353.628, 0.071
370.457, -19.565, -353.628, 0.042
370.457, -19.015, -353.628, 0.042
370.457, 18.879, -353.628, 0.042
370.457, 19.428, -353.628, 0.042
370.457, 19.978, -353.628, 0.042
370.457, 20.527, -353.628, 0.069
370.457, 21.076, -353.628, 0.069
371.006, -20.663, -353.628, 0.071
371.006, -20.114, -353.628, 0.071
371.006, -19.565, -353.628, 0.042
371.006, -19.015, -353.628, 0.042
371.006, 18.879, -353.628, 0.042
371.006, 19.428, -353.628, 0.042
371.006, 19.978, -353.628, 0.042
371.006, 20.527, -353.628, 0.069
371.006, 21.076, -353.628, 0.069
371.555, -21.212, -353.628, 0.071
371.555, -20.663, -353.628, 0.071
371.555, -20.114, -353.628, 0.071
371.555, -19.565, -353.628, 0.042
371.555, -19.015, -353.628, 0.042
371.555, 18.879, -353.628, 0.042
371.555, 19.428, -353.628, 0.042
371.555, 19.978, -353.628, 0.042
371.555, 20.527, -353.628, 0.069
371.555, 21.076, -353.628, 0.069
372.104, -21.212, -353.628, 0.090
372.104, -20.663, -353.628, 0.090
372.104, -20.114, -353.628, 0.090
372.104, -19.565, -353.628, 0.059
372.104, -19.015, -353.628, 0.059
372.104, 18.879, -353.628, 0.059
372.104, 19.428, -353.628, 0.059
372.104, 19.978, -353.628, 0.059
372.104, 20.527, -353.628, 0.083
372.104, 21.076, -353.628, 0.083
372.654, -21.212, -353.628, 0.090
372.654, -20.663, -353.628, 0.090
372.654, -20.114, -353.628, 0.090
372.654, -19.565, -353.628, 0.059
372.654, -19.015, -353.628, 0.059
372.654, 18.879, -353.628, 0.059
372.654, 19.428, -353.628, 0.059
372.654, 19.978, -353.628, 0.059
372.654, 20.527, -353.628, 0.083
372.654, 21.076, -353.628, 0.083
373.203, -21.212, -353.628, 0.090
373.203, -20.663, -353.628, 0.090
373.203, -20.114, -353.628, 0.090
373.203, -19.565, -353.628, 0.059
373.203, -19.015, -353.628, 0.059
373.203, 18.879, -353.628, 0.059
373.203, 19.428, -353.628, 0.059
373.203, 19.978, -353.628, 0.059
373.203, 20.527, -353.628, 0.083
373.203, 21.076, -353.628, 0.083
373.752, -21.212, -353.628, 0.090
373.752, -20.663, -353.628, 0.090
373.752, -20.114, -353.628, 0.090
373.752, -19.565, -353.628, 0.059
373.752, -19.015, -353.628, 0.059
373.752, 18.879, -353.628, 0.059
373.752, 19.428, -353.628, 0.059
373.752, 19.978, -353.628, 0.059
373.752, 20.527, -353.628, 0.083
373.752, 21.076, -353.628, 0.083
374.301, -21.212, -353.628, 0.108
374.301, -20.663, -353.628, 0.108
374.301, -20.114, -353.628, 0.108
374.301, -19.565, -353.628, 0.086
374.301, -19.015, -353.628, 0.086
374.301, 18.879, -353.628, 0.084
374.301, 19.428, -353.628, 0.084
374.301, 19.978, -353.628, 0.084
374.301, 20.527, -353.628, 0.105
374.301, 21.076, -353.628, 0.105
374.850, -21.212, -353.628, 0.108
374.850, -20.663, -353.628, 0.108
374.850, -20.114, -353.628, 0.108
374.850, -19.565, -353.628, 0.086
374.850, -19.015, -353.628, 0.086
374.850, 18.879, -353.628, 0.084
374.850, 19.428, -353.628, 0.084
374.850, 19.978, -353.628, 0.084
374.850, 20.527, -353.628, 0.105
374.850, 21.076, -353.628, 0.105
375.400, -21.212, -353.628, 0.108
375.400, -20.663, -353.628, 0.108
375.400, -20.114, -353.628, 0.108
375.400, -19.565, -353.628, 0.086
375.400, -19.015, -353.628, 0.086
375.400, 18.879, -353.628, 0.084
375.400, 19.428, -353.628, 0.084
375.400, 19.978, -353.628, 0.084
375.400, 20.527, -353.628, 0.105
375.400, 21.076, -353.628, 0.105
368.809, -20.663, -353.078, 0.063
368.809, -20.114, -353.078, 0.063
368.809, -19.565, -353.078, 0.032
368.809, -19.015, -353.078, 0.032
368.809, -18.466, -353.078, 0.032
368.809, 18.879, -353.078, 0.033
368.809, 19.428, -353.078, 0.033
368.809, 19.978, -353.078, 0.033
368.809, 20.527, -353.078, 0.062
369.358, -20.663, -353.078, 0.063
369.358, -20.114, -353.078, 0.063
369.358, -19.565, -353.078, 0.032
369.358, -19.015, -353.078, 0.032
369.358, -18.466, -353.078, 0.032
369.358, 18.879, -353.078, 0.033
369.358, 19.428, -353.078, 0.033
369.358, 19.978, -353.078, 0.033
369.358, 20.527, -353.078, 0.062
369.358, 21.076, -353.078, 0.062
369.908, -20.663, -353.078, 0.063
369.908, -20.114, -353.078, 0.063
369.908, -19.565, -353.078, 0.032
369.908, -19.015, -353.078, 0.032
369.908, -18.466, -353.078, 0.032
369.908, 18.879, -353.078, 0.033
369.908, 19.428, -353.078, 0.033
369.908, 19.978, -353.078, 0.033
369.908, 20.527, -353.078, 0.062
369.908, 21.076, -353.078, 0.062
370.457, -20.663, -353.078, 0.071
370.457, -20.114, -353.078, 0.071
370.457, -19.565, -353.078, 0.042
370.457, -19.015, -353.078, 0.042
370.457, 18.879, -353.078, 0.042
370.457, 19.428, -353.078, 0.042
370.457, 19.978, -353.078, 0.042
370.457, 20.527, -353.078, 0.069
370.457, 21.076, -353.078, 0.069
371.006, -20.663, -353.078, 0.071
371.006, -20.114, -353.078, 0.071
371.006, -19.565, -353.078, 0.042
371.006, -19.015, -353.078, 0.042
371.006, 18.879, -353.078, 0.042
371.006, 19.428, -353.078, 0.042
371.006, 19.978, -353.078, 0.042
371.006, 20.527, -353.078, 0.069
371.006, 21.076, -353.078, 0.069
371.555, -21.212, -353.078, 0.071
371.555, -20.663, -353.078, 0.071
371.555, -20.114, -353.078, 0.071
371.555, -19.565, -353.078, 0.042
371.555, -19.015, -353.078, 0.042
371.555, 18.879, -353.078, 0.042
371.555, 19.428, -353.078, 0.042
371.555, 19.978, -353.078, 0.042
371.555, 20.527, -353.078, 0.069
371.555, 21.076, -353.078, 0.069
372.104, -21.212, -353.078, 0.090
372.104, -20.663, -353.078, 0.090
372.104, -20.114, -353.078, 0.090
372.104, -19.565, -353.078, 0.059
372.104, -19.015, -353.078, 0.059
372.104, 18.879, -353.078, 0.059
372.104, 19.428, -353.078, 0.059
372.104, 19.978, -353.078, 0.059
372.104, 20.527, -353.078, 0.083
372.104, 21.076, -353.078, 0.083
372.654, -21.212, -353.078, 0.090
372.654, -20.663, -353.078, 0.090
372.654, -20.114, -353.078, 0.090
372.654, -19.565, -353.078, 0.059
372.654, -19.015, -353.078, 0.059
372.654, 18.879, -353.078, 0.059
372.654, 19.428, -353.078, 0.059
372.654, 19.978, -353.078, 0.059
372.654, 20.527, -353.078, 0.083
372.654, 21.076, -353.078, 0.083
373.203, -21.212, -353.078, 0.090
373.203, -20.663, -353.078, 0.090
373.203, -20.114, -353.078, 0.090
373.203, -19.565, -353.078, 0.059
373.203, -19.015, -353.078, 0.059
373.203, 18.879, -353.078, 0.059
373.203, 19.428, -353.078, 0.059
373.203, 19.978, -353.078, 0.059
373.203, 20.527, -353.078, 0.083
373.203, 21.076, -353.078, 0.083
373.752, -21.212, -353.078, 0.090
373.752, -20.663, -353.078, 0.090
373.752, -20.114, -353.078, 0.090
373.752, -19.565, -353.078, 0.059
373.752, -19.015, -353.078, 0.059
373.752, 18.879, -353.078, 0.059
373.752, 19.428, -353.078, 0.059
373.752, 19.978, -353.078, 0.059
373.752, 20.527, -353.078, 0.083
373.752, 21.076, -353.078, 0.083
374.301, -21.212, -353.078, 0.108
374.301, -20.663, -353.078, 0.108
374.301, -20.114, -353.078, 0.108
374.301, -19.565, -353.078, 0.086
374.301, -19.015, -353.078, 0.086
374.301, 18.879, -353.078, 0.084
374.301, 19.428, -353.078, 0.084
374.301, 19.978, -353.078, 0.084
374.301, 20.527, -353.078, 0.105
374.301, 21.076, -353.078, 0.105
374.850, -21.212, -353.078, 0.108
374.850, -20.663, -353.078, 0.108
374.850, -20.114, -353.078, 0.108
374.850, -19.565, -353.078, 0.086
374.850, -19.015, -353.078, 0.086
374.850, 18.879, -353.078, 0.084
374.850, 19.428, -353.078, 0.084
374.850, 19.978, -353.078, 0.084
374.850, 20.527, -353.078, 0.105
374.850, 21.076, -353.078, 0.105
375.400, -21.212, -353.078, 0.108
375.400, -20.663, -353.078, 0.108
375.400, -20.114, -353.078, 0.108
375.400, -19.565, -353.078, 0.086
375.400, -19.015, -353.078, 0.086
375.400, 18.879, -353.078, 0.084
375.400, 19.428, -353.078, 0.084
375.400, 19.978, -353.078, 0.084
375.400, 20.527, -353.078, 0.105
375.400, 21.076, -353.078, 0.105
375.949, -21.212, -353.078, 0.108
375.949, -20.663, -353.078, 0.108
375.949, -20.114, -353.078, 0.108
375.949, -19.565, -353.078, 0.086
375.949, -19.015, -353.078, 0.086
375.949, 18.879, -353.078, 0.084
375.949, 19.428, -353.078, 0.084
375.949, 19.978, -353.078, 0.084
375.949, 20.527, -353.078, 0.105
375.949, 21.076, -353.078, 0.105
368.260, -20.663, -352.529, 0.063
368.260, -20.114, -352.529, 0.063
368.260, -19.565, -352.529, 0.032
368.260, -19.015, -352.529, 0.032
368.260, -18.466, -352.529, 0.032
368.260, -17.917, -352.529, 0.031
368.260, -17.368, -352.529, 0.031
368.260, -16.819, -352.529, 0.031
368.260, -16.269, -352.529, 0.031
368.260, -15.720, -352.529, 0.030
368.260, -15.171, -352.529, 0.030
368.260, -14.622, -352.529, 0.030
368.260, -14.073, -352.529, 0.030
368.260, -13.523, -352.529, 0.028
368.260, -12.974, -352.529, 0.028
368.260, -12.425, -352.529, 0.028
368.260, -11.876, -352.529, 0.029
368.260, -11.326, -352.529, 0.029
368.260, -10.777, -352.529, 0.029
368.260, -10.228, -352.529, 0.029
368.260, -9.679, -352.529, 0.029
368.260, -9.130, -352.529, 0.029
368.260, -8.581, -352.529, 0.029
368.260, -8.031, -352.529, 0.029
368.260, -7.482, -352.529, 0.026
368.260, -6.933, -352.529, 0.026
368.260, -6.384, -352.529, 0.026
368.260, -5.835, -352.529, 0.029
368.260, -5.285, -352.529, 0.029
368.260, -4.736, -352.529, 0.029
368.260, -4.187, -352.529, 0.029
368.260, -3.638, -352.529, 0.032
368.260, -3.089, -352.529, 0.032
368.260, -2.539, -352.529, 0.032
368.260, -1.990, -352.529, 0.028
368.260, -1.441, -352.529, 0.028
368.260, -0.892, -352.529, 0.028
368.260, -0.343, -352.529, 0.028
368.260, 0.207, -352.529, 0.030
368.260, 0.756, -352.529, 0.030
368.260, 1.305, -352.529, 0.030
368.260, 1.854, -352.529, 0.030
368.260, 2.403, -352.529, 0.031
368.260, 2.953, -352.529, 0.031
368.260, 3.502, -352.529, 0.031
368.260, 4.051, -352.529, 0.028
368.260, 4.600, -352.529, 0.028
368.260, 5.149, -352.529, 0.028
368.260, 5.699, -352.529, 0.028
368.260, 6.248, -352.529, 0.028
368.260, 6.797, -352.529, 0.028
368.260, 7.346, -352.529, 0.028
368.260, 7.895, -352.529, 0.028
368.260, 8.444, -352.529, 0.028
368.260, 8.994, -352.529, 0.028
368.260, 9.543, -352.529, 0.028
368.260, 10.092, -352.529, 0.029
368.260, 10.641, -352.529, 0.029
368.260, 11.190, -352.529, 0.029
368.260, 11.740, -352.529, 0.029
368.260, 12.289, -352.529, 0.029
368.260, 12.838, -352.529, 0.029
368.260, 13.387, -352.529, 0.029
368.260, 13.936, -352.529, 0.029
368.260, 14.486, -352.529, 0.029
368.260, 15.035, -352.529, 0.029
368.260, 15.584, -352.529, 0.029
368.260, 16.133, -352.529, 0.029
368.260, 16.682, -352.529, 0.029
368.260, 17.232, -352.529, 0.029
368.260, 17.781, -352.529, 0.029
368.260, 18.330, -352.529, 0.033
368.260, 18.879, -352.529, 0.033
368.260, 19.428, -352.529, 0.033
368.260, 19.978, -352.529, 0.033
368.260, 20.527, -352.529, 0.062
368.260, 21.076, -352.529, 0.062
368.260, 21.625, -352.529, 0.062
368.809, -20.663, -352.529, 0.063
368.809, -20.114, -352.529, 0.063
368.809, -19.565, -352.529, 0.032
368.809, -19.015, -352.529, 0.032
368.809, -18.466, -352.529, 0.032
368.809, -17.917, -352.529, 0.031
368.809, -17.368, -352.529, 0.031
368.809, -16.819, -352.529, 0.031
368.809, -16.269, -352.529, 0.031
368.809, -15.720, -352.529, 0.030
368.809, -15.171, -352.529, 0.030
368.809, -14.622, -352.529, 0.030
368.809, -14.073, -352.529, 0.030
368.809, -13.523, -352.529, 0.028
368.809, -12.974, -352.529, 0.028
368.809, -12.425, -352.529, 0.028
368.809, -11.876, -352.529, 0.029
368.809, -11.326, -352.529, 0.029
368.809, -10.777, -352.529, 0.029
368.809, -10.228, -352.529, 0.029
368.809, -9.679, -352.529, 0.029
368.809, -9.130, -352.529, 0.029
368.809, -8.581, -352.529, 0.029
368.809, -8.031, -352.529, 0.029
368.809, -7.482, -352.529, 0.026
368.809, -6.933, -352.529, 0.026
368.809, -6.384, -352.529, 0.026
368.809, -5.835, -352.529, 0.029
368.809, -5.285, -352.529, 0.029
368.809, -4.736, -352.529, 0.029
368.809, -4.187, -352.529, 0.029
368.809, -3.638, -352.529, 0.032
368.809, -3.089, -352.529, 0.032
368.809, -2.539, -352.529, 0.032
368.809, -1.990, -352.529, 0.028
368.809, -1.441, -352.529, 0.028
368.809, -0.892, -352.529, 0.028
368.809, -0.343, -352.529, 0.028
368.809, 0.207, -352.529, 0.030
368.809, 0.756, -352.529, 0.030
368.809, 1.305, -352.529, 0.030
368.809, 1.854, -352.529, 0.030
368.809, 2.403, -352.529, 0.031
368.809, 2.953, -352.529, 0.031
368.809, 3.502, -352.529, 0.031
368.809, 4.051, -352.529, 0.028
368.809, 4.600, -352.529, 0.028
368.809, 5.149, -352.529, 0.028
368.809, 5.699, -352.529, 0.028
368.809, 6.248, -352.529, 0.028
368.809, 6.797, -352.529, 0.028
368.809, 7.346, -352.529, 0.028
368.809, 7.895, -352.529, 0.028
368.809, 8.444, -352.529, 0.028
368.809, 8.994, -352.529, 0.028
368.809, 9.543, -352.529, 0.028
368.809, 10.092, -352.529, 0.029
368.809, 10.641, -352.529, 0.029
368.809, 11.190, -352.529, 0.029
368.809, 11.740, -352.529, 0.029
368.809, 12.289, -352.529, 0.029
368.809, 12.838, -352.529, 0.029
368.809, 13.387, -352.529, 0.029
368.809, 13.936, -352.529, 0.029
368.809, 14.486, -352.529, 0.029
368.809, 15.035, -352.529, 0.029
368.809, 15.584, -352.529, 0.029
