-36.025, -2.500, -69.236, 0.000
-26.709, -2.500, -82.058, 0.000
-50.000, -47.500, -58.006, 0.000
-50.000, -47.500, -73.776, 0.000
-50.000, -47.500, -89.626, 0.000
-50.000, -42.500, -58.006, 0.000
-50.000, -42.500, -73.776, 0.000
-50.000, -42.500, -89.626, 0.000
-50.000, -37.500, -58.006, 0.000
-50.000, -37.500, -73.776, 0.000
-50.000, -37.500, -89.626, 0.000
-50.000, -32.500, -58.006, 0.000
-50.000, -32.500, -73.776, 0.000
-50.000, -32.500, -89.626, 0.000
-50.000, -27.500, -58.006, 0.000
-50.000, -27.500, -73.776, 0.000
-50.000, -27.500, -89.626, 0.000
-50.000, -22.500, -58.006, 0.000
-50.000, -22.500, -73.776, 0.000
-50.000, -22.500, -89.626, 0.000
-50.000, -17.500, -58.006, 0.000
-50.000, -17.500, -73.776, 0.000
-50.000, -17.500, -89.626, 0.000
-50.000, -12.500, -58.006, 0.000
-50.000, -12.500, -73.776, 0.000
-50.000, -12.500, -89.626, 0.000
-50.000, -7.500, -58.006, 0.000
-50.000, -7.500, -73.776, 0.000
-50.000, -7.500, -89.626, 0.000
-50.000, -2.500, -58.006, 0.000
-50.000, -2.500, -73.776, 0.000
-50.000, -2.500, -89.626, 0.000
-54.706, -47.500, -56.477, 0.000
-63.975, -47.500, -69.236, 0.000
-73.291, -47.500, -82.058, 0.000
-54.706, -42.500, -56.477, 0.000
-63.975, -42.500, -69.236, 0.000
-73.291, -42.500, -82.058, 0.000
-54.706, -37.500, -56.477, 0.000
-63.975, -37.500, -69.236, 0.000
-73.291, -37.500, -82.058, 0.000
-54.706, -32.500, -56.477, 0.000
-63.975, -32.500, -69.236, 0.000
-73.291, -32.500, -82.058, 0.000
-54.706, -27.500, -56.477, 0.000
-63.975, -27.500, -69.236, 0.000
-73.291, -27.500, -82.058, 0.000
-54.706, -22.500, -56.477, 0.000
-63.975, -22.500, -69.236, 0.000
-73.291, -22.500, -82.058, 0.000
-54.706, -17.500, -56.477, 0.000
-63.975, -17.500, -69.236, 0.000
-73.291, -17.500, -82.058, 0.000
-54.706, -12.500, -56.477, 0.000
-63.975, -12.500, -69.236, 0.000
-73.291, -12.500, -82.058, 0.000
-54.706, -7.500, -56.477, 0.000
-63.975, -7.500, -69.236, 0.000
-73.291, -7.500, -82.058, 0.000
-54.706, -2.500, -56.477, 0.000
-63.975, -2.500, -69.236, 0.000
-73.291, -2.500, -82.058, 0.000
-57.614, -47.500, -52.474, 0.000
-72.613, -47.500, -57.347, 0.000
-87.686, -47.500, -62.245, 0.000
-57.614, -42.500, -52.474, 0.000
-72.613, -42.500, -57.347, 0.000
-87.686, -42.500, -62.245, 0.000
-57.614, -37.500, -52.474, 0.000
-72.613, -37.500, -57.347, 0.000
-87.686, -37.500, -62.245, 0.000
-57.614, -32.500, -52.474, 0.000
-72.613, -32.500, -57.347, 0.000
-87.686, -32.500, -62.245, 0.000
-57.614, -27.500, -52.474, 0.000
-72.613, -27.500, -57.347, 0.000
-87.686, -27.500, -62.245, 0.000
-57.614, -22.500, -52.474, 0.000
-72.613, -22.500, -57.347, 0.000
-87.686, -22.500, -62.245, 0.000
-57.614, -17.500, -52.474, 0.000
-72.613, -17.500, -57.347, 0.000
-87.686, -17.500, -62.245, 0.000
-57.614, -12.500, -52.474, 0.000
-72.613, -12.500, -57.347, 0.000
-87.686, -12.500, -62.245, 0.000
-57.614, -7.500, -52.474, 0.000
-72.613, -7.500, -57.347, 0.000
-87.686, -7.500, -62.245, 0.000
-57.614, -2.500, -52.474, 0.000
-72.613, -2.500, -57.347, 0.000
-87.686, -2.500, -62.245, 0.000
-57.614, -47.500, -47.526, 0.000
-72.613, -47.500, -42.653, 0.000
-87.686, -47.500, -37.755, 0.000
-57.614, -42.500, -47.526, 0.000
-72.613, -42.500, -42.653, 0.000
-87.686, -42.500, -37.755, 0.000
-57.614, -37.500, -47.526, 0.000
-72.613, -37.500, -42.653, 0.000
-87.686, -37.500, -37.755, 0.000
-57.614, -32.500, -47.526, 0.000
-72.613, -32.500, -42.653, 0.000
-87.686, -32.500, -37.755, 0.000
-57.614, -27.500, -47.526, 0.000
-72.613, -27.500, -42.653, 0.000
-87.686, -27.500, -37.755, 0.000
-57.614, -22.500, -47.526, 0.000
-72.613, -22.500, -42.653, 0.000
-87.686, -22.500, -37.755, 0.000
-57.614, -17.500, -47.526, 0.000
-72.613, -17.500, -42.653, 0.000
-87.686, -17.500, -37.755, 0.000
-57.614, -12.500, -47.526, 0.000
-72.613, -12.500, -42.653, 0.000
-87.686, -12.500, -37.755, 0.000
-57.614, -7.500, -47.526, 0.000
-72.613, -7.500, -42.653, 0.000
-87.686, -7.500, -37.755, 0.000
-57.614, -2.500, -47.526, 0.000
-72.613, -2.500, -42.653, 0.000
-87.686, -2.500, -37.755, 0.000
-54.706, -47.500, -43.523, 0.000
-63.975, -47.500, -30.764, 0.000
-73.291, -47.500, -17.942, 0.000
-54.706, -42.500, -43.523, 0.000
-63.975, -42.500, -30.764, 0.000
-73.291, -42.500, -17.942, 0.000
-54.706, -37.500, -43.523, 0.000
-63.975, -37.500, -30.764, 0.000
-73.291, -37.500, -17.942, 0.000
-54.706, -32.500, -43.523, 0.000
-63.975, -32.500, -30.764, 0.000
-73.291, -32.500, -17.942, 0.000
-54.706, -27.500, -43.523, 0.000
-63.975, -27.500, -30.764, 0.000
-73.291, -27.500, -17.942, 0.000
-54.706, -22.500, -43.523, 0.000
-63.975, -22.500, -30.764, 0.000
-73.291, -22.500, -17.942, 0.000
-54.706, -17.500, -43.523, 0.000
-63.975, -17.500, -30.764, 0.000
-73.291, -17.500, -17.942, 0.000
-54.706, -12.500, -43.523, 0.000
-63.975, -12.500, -30.764, 0.000
-73.291, -12.500, -17.942, 0.000
-54.706, -7.500, -43.523, 0.000
-63.975, -7.500, -30.764, 0.000
-73.291, -7.500, -17.942, 0.000
-54.706, -2.500, -43.523, 0.000
-63.975, -2.500, -30.764, 0.000
-73.291, -2.500, -17.942, 0.000
-50.000, -47.500, -41.994, 0.000
-50.000, -47.500, -26.224, 0.000
-50.000, -47.500, -10.374, 0.000
-50.000, -42.500, -41.994, 0.000
-50.000, -42.500, -26.224, 0.000
-50.000, -42.500, -10.374, 0.000
-50.000, -37.500, -41.994, 0.000
-50.000, -37.500, -26.224, 0.000
-50.000, -37.500, -10.374, 0.000
-50.000, -32.500, -41.994, 0.000
-50.000, -32.500, -26.224, 0.000
-50.000, -32.500, -10.374, 0.000
-50.000, -27.500, -41.994, 0.000
-50.000, -27.500, -26.224, 0.000
-50.000, -27.500, -10.374, 0.000
-50.000, -22.500, -41.994, 0.000
-50.000, -22.500, -26.224, 0.000
-50.000, -22.500, -10.374, 0.000
-50.000, -17.500, -41.994, 0.000
-50.000, -17.500, -26.224, 0.000
-50.000, -17.500, -10.374, 0.000
-50.000, -12.500, -41.994, 0.000
-50.000, -12.500, -26.224, 0.000
-50.000, -12.500, -10.374, 0.000
-50.000, -7.500, -41.994, 0.000
-50.000, -7.500, -26.224, 0.000
-50.000, -7.500, -10.374, 0.000
-50.000, -2.500, -41.994, 0.000
-50.000, -2.500, -26.224, 0.000
-50.000, -2.500, -10.374, 0.000
-45.294, -47.500, -43.523, 0.000
-36.025, -47.500, -30.764, 0.000
-26.709, -47.500, -17.942, 0.000
-45.294, -42.500, -43.523, 0.000
-36.025, -42.500, -30.764, 0.000
-26.709, -42.500, -17.942, 0.000
-45.294, -37.500, -43.523, 0.000
-36.025, -37.500, -30.764, 0.000
-26.709, -37.500, -17.942, 0.000
-45.294, -32.500, -43.523, 0.000
-36.025, -32.500, -30.764, 0.000
-26.709, -32.500, -17.942, 0.000
-45.294, -27.500, -43.523, 0.000
-36.025, -27.500, -30.764, 0.000
-26.709, -27.500, -17.942, 0.000
-45.294, -22.500, -43.523, 0.000
-36.025, -22.500, -30.764, 0.000
-26.709, -22.500, -17.942, 0.000
-45.294, -17.500, -43.523, 0.000
-36.025, -17.500, -30.764, 0.000
-26.709, -17.500, -17.942, 0.000
-45.294, -12.500, -43.523, 0.000
-36.025, -12.500, -30.764, 0.000
-26.709, -12.500, -17.942, 0.000
-45.294, -7.500, -43.523, 0.000
-36.025, -7.500, -30.764, 0.000
-26.709, -7.500, -17.942, 0.000
-45.294, -2.500, -43.523, 0.000
-36.025, -2.500, -30.764, 0.000
-26.709, -2.500, -17.942, 0.000
-42.386, -47.500, -47.526, 0.000
-27.387, -47.500, -42.653, 0.000
-12.314, -47.500, -37.755, 0.000
-42.386, -42.500, -47.526, 0.000
-27.387, -42.500, -42.653, 0.000
-12.314, -42.500, -37.755, 0.000
-42.386, -37.500, -47.526, 0.000
-27.387, -37.500, -42.653, 0.000
-12.314, -37.500, -37.755, 0.000
-42.386, -32.500, -47.526, 0.000
-27.387, -32.500, -42.653, 0.000
-12.314, -32.500, -37.755, 0.000
-42.386, -27.500, -47.526, 0.000
-27.387, -27.500, -42.653, 0.000
-12.314, -27.500, -37.755, 0.000
-42.386, -22.500, -47.526, 0.000
-27.387, -22.500, -42.653, 0.000
-12.314, -22.500, -37.755, 0.000
-42.386, -17.500, -47.526, 0.000
-27.387, -17.500, -42.653, 0.000
-12.314, -17.500, -37.755, 0.000
-42.386, -12.500, -47.526, 0.000
-27.387, -12.500, -42.653, 0.000
-12.314, -12.500, -37.755, 0.000
-42.386, -7.500, -47.526, 0.000
-27.387, -7.500, -42.653, 0.000
-12.314, -7.500, -37.755, 0.000
-42.386, -2.500, -47.526, 0.000
-27.387, -2.500, -42.653, 0.000
-12.314, -2.500, -37.755, 0.000
